ds,yhat,yhat_lower,yhat_upper,model,y
2025-01-01,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,5.185277777777777
2025-01-03,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.5566666666666666
2025-01-08,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,4.287222222222222
2025-01-12,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,9.639166666666666
2025-01-20,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,7.344722222222222
2025-01-23,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.756666666666667
2025-01-28,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,5.449166666666667
2025-01-29,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.0116666666666667
2025-02-06,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,5.229166666666666
2025-02-08,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.318333333333333
2025-02-10,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.057777777777778
2025-02-12,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.366527777777778
2025-02-23,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.193611111111111
2025-03-02,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,5.4030555555555555
2025-03-19,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,1.0486111111111112
2025-03-25,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,8.563333333333333
2025-03-28,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,8.12
2025-03-31,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,7.378472222222223
2025-04-04,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.9633333333333334
2025-04-08,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.601666666666667
2025-04-15,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,4.976666666666667
2025-04-21,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.7525
2025-05-03,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,1.531111111111111
2025-05-14,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,4.749722222222222
2025-05-16,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.7583333333333333
2025-05-22,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,10.481111111111112
2025-05-29,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,6.792777777777777
2025-05-30,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,5.283055555555555
2025-06-05,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.3230555555555554
2025-06-06,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.8830555555555555
2025-06-10,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.6152777777777776
2025-06-17,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,2.7088888888888887
2025-06-20,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.6405555555555558
2025-07-04,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,1.9105555555555556
2025-07-17,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.034861111111111
2025-07-29,4.666811728395062,4.666811728395062,4.666811728395062,baseline-mean,3.296666666666667
